user_id,track_id,artist,rating
1592,5772,mamonas assassinas,2.3692
1592,952,skid row,2.6143
1592,932,matanza,2.3358
1592,1186,sum 41,2.5754
1592,706,ac/dc,3.0463
1593,317,keri hilson,2.3329
1593,4814,natalia kills,2.5473
1593,1596,christina milian,3.021
1593,12545,cazwell,2.3557
1593,331,kanye west,2.6351
1593,15474,nathy mc,2.4936
1593,1042,bruno mars,2.5564
1593,1037,nicki minaj,2.6624
1593,2220,aaliyah,2.91
1593,352,cheryl cole,2.3299
1594,234,nirvana,2.7552
1594,1416,george harrison,3.0487
1594,728,eric clapton,3.0298
1594,3938,wings,2.8014
1594,424,the strokes,2.8919
1594,10969,franoise hardy,2.7626
1594,705,engenheiros do hawaii,2.9237
1594,615,elliott smith,2.7485
1594,857,the clash,2.8406
1594,439,los hermanos,2.8995
1595,511,u2,2.7426
1595,3264,marillion,2.6155
1595,1242,the beach boys,2.3822
1595,9969,bronski beat,2.3612
1595,706,ac/dc,2.8202
1595,15478,obywatel g.c.,2.4973
1595,959,queen,2.9105
1595,874,roxy music,2.4691
1595,1249,guns n' roses,2.588
1595,733,john lennon,2.4489
1596,735,the rolling stones,3.2194
1596,4130,foreigner,1.8363
1596,2341,twisted sister,2.1371
1596,15480,cof damu,2.0382
1596,959,queen,2.9472
1596,15483,mott the hoople,1.8228
1596,1469,the mamas & the papas,2.4161
1596,1468,kansas,2.1262
1596,2351,joan jett,2.3923
1596,1249,guns n' roses,2.7852
1597,217,death cab for cutie,2.7674
1597,3308,supertramp,2.623
1597,1090,franz ferdinand,2.6327
1597,8712,arnaldo antunes,2.451
1597,298,lily allen,2.8763
1597,15486,mamma cadela,2.8941
1597,733,john lennon,2.3898
1597,715,r.e.m.,2.5726
1597,1243,mika,2.4652
1597,421,mveis coloniais de acaju,2.5488
1599,2576,protest the hero,2.8374
1599,15499,sudarshana,2.7222
1599,6199,the vegas wake up,2.5726
1599,15505,tom sawyer,2.4768
1599,4824,slick shoes,2.7577
1599,15508,layaway plan,2.4383
1599,5138,pmx,2.8195
1599,5135,a plea for purging,2.5182
1599,10955,andrew w.k.,2.5061
1599,4837,the starting line,2.5298
1600,325,ashley tisdale,3.0086
1600,2083,m.i.a.,2.4551
1600,798,geri halliwell,2.4447
1600,12550,sono,2.6421
1600,349,the pussycat dolls,2.6079
1600,15511,jared leto,2.6479
1600,544,adam lambert,2.7844
1600,536,good charlotte,3.0004
1600,903,amy winehouse,2.4571
1600,485,kelis,3.0656
1601,867,nick cave and the bad seeds,2.5825
1601,15515,kuolleet kukat,2.7451
1601,3449,eat your make-up,2.6536
1601,15521,radio scarlet,2.5249
1601,1069,the frozen autumn,2.4318
1601,15524,scary bitches,2.4184
1601,3433,sex gang children,2.9545
1601,3432,christian death,3.214
1601,8369,faith and the muse,2.9876
1601,1217,shadow project,2.7426
1604,515,clan of xymox,2.4844
1604,8420,lake of tears,2.5974
1604,3244,deathstars,2.6558
1604,15530,l'ame immotale,2.6937
1604,1104,rammstein,2.7634
1604,15533,la bouche,2.5215
1604,1917,charon,2.5825
1604,1714,oomph!,2.8085
1604,4036,ferry corsten,2.5265
1604,1277,velvet acid christ,2.7577
1605,352,cheryl cole,2.4863
1605,4707,gabriella cilmi,3.1706
1605,1410,pendulum,2.3239
1605,7782,diddy - dirty money,2.4068
1605,486,30 seconds to mars,2.3719
1605,13460,katy b,2.6315
1605,968,armin van buuren,2.4592
1605,915,alexandra burke,2.3473
1605,1463,amy macdonald,2.4671
1605,546,the ting tings,2.4207
1606,292,christina aguilera,3.2875
1606,679,glee cast,3.112
1606,461,miley cyrus,3.2855
1606,1052,pink,2.8556
1606,298,lily allen,3.3793
1606,2801,high school musical,2.858
1606,344,taylor swift,3.3436
1606,333,avril lavigne,3.0848
1606,466,ke$ha,3.4731
1606,304,david archuleta,2.7626
1607,333,avril lavigne,2.5378
1607,1249,guns n' roses,2.3585
1607,681,demi lovato,2.3387
1607,2521,robyn,2.4806
1607,461,miley cyrus,2.2045
1607,13740,liz lee,2.2001
1607,543,nicole scherzinger,2.1956
1607,531,taio cruz,2.3083
1607,701,shakira,2.451
1607,466,ke$ha,2.7176
1608,293,ashlee simpson,2.2088
1608,1934,adele,2.0974
1608,716,kaiser chiefs,2.0523
1608,4706,sam sparro,2.2131
1608,420,the kills,2.2337
1608,15537,alex beaupain,2.533
1608,538,maroon 5,2.1206
1608,528,pixie lott,2.1034
1608,886,dragonette,2.1476
1608,432,klaxons,2.2296
1611,998,orchestral manoeuvres in the dark,2.8283
1613,536,good charlotte,2.8147
1613,3928,12 stones,2.7552
1613,1870,dope,3.0491
1613,10069,finger eleven,3.0359
1613,830,atreyu,2.9281
1613,15564,skrillex,2.9616
1613,1410,pendulum,3.3641
1613,1401,deadmau5,3.1452
1613,1905,shinedown,3.3109
1613,978,disturbed,2.8289
1614,516,celldweller,3.3291
1614,15568,the pistolas,3.0316
1614,3735,spinnerette,2.8842
1614,15574,pony pony run run,2.9027
1614,724,ozzy osbourne,2.8763
1614,15577,david fonseca,2.874
1614,2978,dead by sunrise,3.6983
1614,2708,the rapture,3.0418
1614,5474,nneka,2.864
1614,1099,the prodigy,3.2305
1615,436,the smashing pumpkins,2.0724
1615,2738,bloodhound gang,1.975
1615,1686,weird al yankovic,1.975
1615,4262,taking back sunday,2.2454
1615,562,the who,2.1424
1615,6997,the casualties,1.975
1615,1378,jimmy eat world,2.0001
1615,1249,guns n' roses,1.975
1615,1873,audioslave,2.1772
1615,735,the rolling stones,1.975
1616,295,beyonc,2.402
1616,2067,lara fabian,2.5457
1616,701,shakira,2.5503
1616,8292,takanashi yasuharu,2.7859
1616,322,ashanti,2.4825
1616,15579,janusz olejniczak,2.3208
1616,490,seether,2.4788
1616,466,ke$ha,2.5363
1616,967,sixpence none the richer,2.5182
1616,340,cher,2.2376
1617,2277,feist,2.541
1617,15582,arthur alexander,2.7111
1617,10454,argent,2.5199
1617,15588,comedy death-ray radio,2.499
1617,2938,echo & the bunnymen,2.5044
1617,15591,dennis wilson,2.4383
1617,6458,the ronettes,2.3972
1617,5434,the zombies,2.8269
1617,11589,the dodos,2.3771
1617,3677,brian wilson,2.6421
1618,2043,cabaret voltaire,2.2337
1618,15599,wietliki i linda,2.3745
1618,13168,telex,2.3972
1618,15605,grzegorz ciechowski,2.2818
1618,3289,front 242,2.2853
1618,15608,opra de nuit,2.2088
1618,9330,sister machine gun,2.4788
1618,8767,micha lorenc,2.8664
1618,14511,in the nursery,3.3807
1618,4928,eric serra,2.6303
1619,377,linkin park,2.6602
1619,2014,lacuna coil,2.8263
1619,1131,tool,2.7752
1619,6257,rob zombie,3.1109
1619,504,him,3.7953
1619,15611,paul kelly,2.7697
1619,846,lamb of god,2.5639
1619,832,i killed the prom queen,2.6143
1619,1216,mastodon,2.8482
1619,602,iron & wine,2.6877
1620,748,boards of canada,3.0601
1620,9718,magnetic man,2.6536
1620,3817,maybeshewill,2.5473
1620,15616,art of fighters,2.6255
1620,1198,we the kings,2.6732
1620,15619,ytcracker,2.5503
1620,2500,scooter,2.5948
1620,1905,shinedown,2.6242
1620,4208,streetlight manifesto,2.6315
1620,1348,alestorm,2.7729
1621,1255,x-dream,2.2953
1621,15626,tarmvred,2.1206
1621,12315,zo keating,2.8646
1621,15632,sona eact,2.0001
1621,1983,the knife,1.9381
1621,15635,oil 10,1.9282
1621,11088,monolith,2.2088
1621,10521,bitcrush,3.0262
1621,13185,b! machine,2.0159
1621,3413,underworld,2.1627
1622,1837,scott walker,2.9126
1622,12220,television,2.4973
1622,7259,gil scott-heron,2.3083
1622,15639,julian cope,2.5282
1622,2475,captain beefheart & his magic band,2.5008
1622,15642,the red krayola,2.3416
1622,4058,the brian jonestown massacre,2.7222
1622,3778,sly & the family stone,2.5182
1622,9825,big star,2.5026
1622,2668,amon tobin,2.3178
1623,846,lamb of god,3.1431
1623,3420,pure reason revolution,3.3285
1623,1643,dave matthews band,3.1023
1623,6678,the john butler trio,3.1247
1623,920,dream theater,3.3112
1623,11979,murder by death,2.9755
1623,1131,tool,3.1783
1623,1119,faith no more,3.2035
1623,1861,heaven shall burn,3.0055
1623,943,nevermore,3.0192
1624,3690,owen pallett,2.2001
1624,15652,planningtorock,2.3083
1624,14362,casiokids,2.2853
1624,15658,hundreds,2.1424
1624,6221,jeremy messersmith,2.2492
1624,15661,du,2.1206
1624,11465,tennis,2.4652
1624,10738,lali puna,2.1866
1624,15645,lori meyers,2.67
1624,6930,jay-jay johanson,2.3019
1625,4649,franco battiato,1.3638
1625,15676,edelis,1.498
1625,15667,experimental model,1.7086
1625,15682,savage,1.3638
1625,5617,gianna nannini,1.6198
1625,15685,gigi d'alessio,1.3638
1625,15663,claude franois,1.8618
1625,14395,antonello venditti,1.8228
1625,15669,gianni morandi,1.5645
1625,6708,boney m.,1.3638
1626,511,u2,2.6536
1626,10224,giacomo puccini,2.6635
1626,3884,slowdive,2.3146
1626,15691,plcido domingo,2.3745
1626,963,yanni,2.5282
1626,15694,ltj bukem,2.2415
1626,2842,stevie ray vaughan,2.2337
1626,2040,luciano pavarotti,2.2853
1626,4037,gipsy kings,2.3358
1626,1130,ludwig van beethoven,2.1911
1627,918,megadeth,2.6242
1627,3458,the byrds,2.6218
1627,1806,syd barrett,2.6784
1627,5844,jefferson airplane,3.1826
1627,1244,elvis presley,2.7897
1627,8794,nazareth,2.574
1627,1415,creedence clearwater revival,2.7102
1627,1412,led zeppelin,4.0933
1627,2265,simon & garfunkel,2.6351
1627,1257,overkill,2.7642
1628,327,chris brown,2.9131
1628,2083,m.i.a.,2.6907
1628,701,shakira,2.5839
1628,5032,britt nicole,2.6143
1628,349,the pussycat dolls,2.8803
1628,11572,sky sailing,2.6513
1628,679,glee cast,2.8223
1628,548,ellie goulding,2.9721
1628,797,emily osment,2.7577
1628,458,justin bieber,2.5026
1629,592,ennio morricone,2.9458
1629,15700,mal etre,2.9695
1629,4351,lionel richie,2.471
1629,15706,reza yazdani,2.5825
1629,963,yanni,2.7443
1629,15709,rom di prisco,2.4954
1629,2745,robert miles,3.1571
1629,1854,breaking benjamin,2.9058
1629,4988,chris spheeris,3.2736
1629,1109,yann tiersen,2.9536
1630,858,pj harvey,2.6339
1630,15718,mads langer & mike sheridan,2.5594
1630,13709,heather nova,2.453
1630,15724,mads langer,2.4691
1630,1510,black rebel motorcycle club,2.9257
1630,15727,boy of girl,2.4489
1630,3884,slowdive,2.4115
1630,3257,the rumour said fire,2.5639
1630,15711,kira,2.9411
1630,1643,dave matthews band,3.245
1632,333,avril lavigne,2.2713
1632,5988,nelly,2.5534
1632,2545,paula fernandes,2.3502
1632,15737,mohombi,2.5347
1632,458,justin bieber,3.5478
1632,15740,g.na,2.4044
1632,1429,christian chvez,2.7593
1632,1045,fresno,3.0588
1632,2939,jls,3.2956
1632,466,ke$ha,3.0051
1633,310,nelly furtado,3.7607
1633,6376,missy elliott,3.5399
1633,1464,abba,2.2337
1633,15743,miriam makeba,2.5096
1633,342,colbie caillat,2.5783
1633,15746,eve feat. sean paul,2.1578
1633,889,cyndi lauper,3.0591
1633,701,shakira,2.7494
1633,1771,rita lee,2.2605
1633,466,ke$ha,2.9105
1634,5665,skip james,1.0
1635,235,eels,2.74
1635,2626,randy newman,2.4296
1635,1790,archive,2.8757
1635,5439,hot hot heat,2.6547
1635,511,u2,3.0845
1635,15750,secret machines,2.6014
1635,1377,the fray,2.3239
1635,1164,the magnetic fields,2.6866
1635,1873,audioslave,2.533
1635,614,pearl jam,3.1298
1636,306,black eyed peas,2.3771
1636,1246,panic! at the disco,1.9181
1636,542,pitty,2.0001
1636,3200,cansei de ser sexy,1.7786
1636,327,chris brown,1.9661
1636,7833,replace,2.2818
1636,464,3oh!3,2.0658
1636,461,miley cyrus,2.0081
1636,546,the ting tings,2.0591
1636,333,avril lavigne,1.9181
1637,433,broken social scene,3.222
1637,3110,fiona apple,3.1123
1637,1519,ryan adams,3.2546
1637,8592,rachael yamagata,3.4114
1637,441,joy division,3.4352
1637,9823,teenage fanclub,3.1231
1637,1400,mgmt,3.1479
1637,1390,vampire weekend,3.0233
1637,1772,norah jones,3.1225
1637,614,pearl jam,3.1869
1638,2542,my bloody valentine,2.0788
1638,15754,nils frahm,2.2337
1638,11604,envy,2.1725
1638,15760,sylvain chauveau,2.0382
1638,3805,neurosis,2.1725
1638,15763,migwud',2.0159
1638,6759,this will destroy you,2.1092
1638,6167,brian mcbride,2.1034
1638,11784,steve reich,2.0001
1638,4271,burzum,2.0309
1639,447,manu chao,2.9378
1639,3470,rainbow,3.1522
1639,1372,deep purple,3.2063
1639,7054,the alan parsons project,3.0359
1639,707,metallica,3.1973
1639,15767,btr,2.85
1639,966,nickelback,2.8064
1639,959,queen,2.9576
1639,1686,weird al yankovic,2.8763
1639,712,dire straits,3.0899
1640,724,ozzy osbourne,2.2088
1640,2794,alter bridge,2.0159
1640,1372,deep purple,2.0453
1640,6259,tsa,1.9919
1640,917,iron maiden,3.0598
1640,15770,piotr rogucki,2.3051
1640,1351,tenacious d,2.858
1640,1347,sabaton,1.9075
1640,1672,avenged sevenfold,2.1772
1640,922,bruce dickinson,2.8049
1641,735,the rolling stones,2.6877
1641,10363,martin denny,2.6456
1641,3992,everything but the girl,2.5653
1641,15773,ann-margret,2.5711
1641,1161,pizzicato five,2.6547
1641,15776,nancy wilson,2.5113
1641,2535,lcd soundsystem,2.4691
1641,2458,nat king cole,2.6375
1641,5192,bent,2.471
1641,1826,isaac hayes,2.5609
1642,2824,paul kalkbrenner,3.2845
1642,15792,ltzenkirchen,2.471
1642,15783,ada,2.7867
1642,15798,audion,2.3666
1642,14675,mrtini brs,2.5473
1642,15801,pier bucci,2.3416
1642,15779,history,3.2914
1642,15778,anthony rother,3.4839
1642,15785,kid alex,2.6386
1642,14744,extrawelt,2.6678
1643,801,5ive,2.7417
1643,14712,the devils,2.6524
1643,5000,take that,3.5601
1643,15808,bob gaudio,2.7585
1643,972,t.a.t.u.,2.8229
1643,15811,,2.6763
1643,3070,carpenters,2.9227
1643,2562,arcadia,3.0555
1643,8676,au revoir simone,2.8574
1643,1047,mcfly,2.9064
1644,1079,billy idol,1.498
1644,10626,cliff richard,1.7275
1644,5403,the dave clark five,1.4148
1644,15813,mo body,2.3898
1644,1415,creedence clearwater revival,1.7624
1644,15816,brian hyland,1.5329
1644,3919,apulanta,1.9477
1644,3119,suzanne vega,1.4148
1644,7044,kotiteollisuus,1.9477
1644,1810,def leppard,1.3638
1646,306,black eyed peas,3.1217
1646,3057,regina spektor,3.038
1646,1688,iamamiwhoami,2.7601
1646,3488,corinne bailey rae,2.7502
1646,535,sophie ellis-bextor,2.9734
1646,8020,giusy ferreri,2.8544
1646,961,tori amos,3.1364
1646,903,amy winehouse,3.8389
1646,1772,norah jones,3.0012
1646,575,aretha franklin,2.7963
1647,328,david guetta,2.8175
1647,1854,breaking benjamin,2.4252
1647,908,vanessa hudgens,2.6897
1647,3570,danny,2.3745
1647,377,linkin park,2.7158
1647,13147,sea wolf,2.3299
1647,681,demi lovato,2.3947
1647,498,paramore,2.4274
1647,966,nickelback,2.471
1647,458,justin bieber,2.5026
1648,300,katy perry,2.3083
1648,6756,amiina,1.7275
1648,1464,abba,2.453
1648,15826,puck,1.5645
1648,441,joy division,1.8967
1648,15829,rachel,1.5329
1648,1098,bjrk,2.2415
1648,1034,kerli,1.6885
1648,2634,stephen sondheim,2.6027
1648,454,jnsi,1.8363
1649,326,jojo,2.8745
1649,1854,breaking benjamin,3.2769
1649,704,the pretty reckless,3.1129
1649,15832,ivan$stani,2.9006
1649,405,the rasmus,2.9359
1649,15835, ,2.8342
1649,518,within temptation,2.8381
1649,504,him,3.1058
1649,1032,jessie j,3.0302
1649,486,30 seconds to mars,3.7123
1650,1418,mogwai,3.1876
1650,8945,minor threat,3.0345
1650,5549,yo la tengo,3.3229
1650,13854,   ,3.2782
1650,1888,wire,2.9864
1650,15839,the epoxies,2.9888
1650,4188,jawbreaker,3.3248
1650,4092,dinosaur jr.,3.286
1650,6146,sebadoh,3.0429
1650,2034,los fastidios,2.9913
1652,300,katy perry,2.3115
1652,1464,abba,2.3947
1652,517,korn,2.2641
1652,4927,patrick doyle,2.1476
1652,349,the pussycat dolls,2.4936
1652,15847,harry potter 3: the prizoner of azkaban soundtrack,2.2568
1652,486,30 seconds to mars,2.2887
1652,469,nick carter,2.7006
1652,913,destiny's child,2.3329
1652,377,linkin park,2.5579
1653,425,yeah yeah yeahs,2.7321
1653,2478,danny elfman,2.4551
1653,1073,kraftwerk,2.4405
1653,4923,alexandre desplat,2.499
1653,679,glee cast,2.7978
1653,8229,astor piazzolla,2.5249
1653,1014,erasure,2.4252
1653,1001,pet shop boys,2.4592
1653,1079,billy idol,2.5199
1653,690,marina & the diamonds,2.6079
1654,4324,heavenly,3.1089
1654,15863,all girl summer fun band,2.4825
1654,15854,saturday looks good to me,2.6657
1654,15869,the eames era,2.3692
1654,5790,aimee mann,2.4184
1654,15872,that dog.,2.3019
1654,15850,emily powers,2.8628
1654,15849,dressy bessy,2.8791
1654,15856,bearsuit,2.6433
1654,9487,love is all,2.3083
1655,854,alice in chains,2.6468
1655,11283,amplifier,2.7241
1655,2834,lynyrd skynyrd,2.5726
1655,15875,bethlehem,2.6027
1655,952,skid row,2.7768
1655,15878,echolyn,2.5363
1655,2003,spock's beard,2.6386
1655,1660,blind melon,2.5961
1655,3405,antimatter,2.6421
1655,964,the mars volta,2.7035
1656,298,lily allen,2.8335
1656,2137,two door cinema club,2.3387
1656,1048,the kooks,2.5839
1656,3898,javiera mena,2.5148
1656,441,joy division,2.7752
1656,7505,karen o and the kids,2.5182
1656,716,kaiser chiefs,2.471
1656,703,the xx,3.0143
1656,1195,alexisonfire,2.1819
1656,530,alphabeat,2.2605
1657,1424,cat power,2.5907
1657,15881,jenni potts,2.6613
1657,8042,live,2.5165
1657,15887,ancient astronauts,2.5113
1657,2668,amon tobin,2.5579
1657,15890,critters buggin,2.49
1657,6581,rjd2,2.7111
1657,5312,bob schneider,2.5893
1657,9882,laura veirs,2.473
1657,3225,dr. octagon,2.5682
1658,757,crystal castles,2.5488
1658,15894,uff,2.7609
1658,6529,natalia lafourcade,2.5564
1658,15900,nikki clan,2.5442
1658,1048,the kooks,3.3511
1658,15903,lu,2.4844
1658,3290,cranes,2.451
1658,3200,cansei de ser sexy,2.5579
1658,10901,thermo,2.5697
1658,1185,alesana,2.7999
1659,466,ke$ha,3.0588
1659,15288,polly scattergood,2.3239
1659,2390,mnica naranjo,2.4863
1659,15910,carolina soto,2.5182
1659,652,hadise,2.4592
1659,15913,marcela morelo,2.3299
1659,1001,pet shop boys,2.3208
1659,903,amy winehouse,2.3445
1659,4260,julieta venegas,2.6569
1659,787,paulina rubio,2.5008
1660,917,iron maiden,2.4918
1660,4356,clutch,2.3873
1660,2473,fantmas,2.3358
1660,11042,circle jerks,2.3923
1660,1202,melvins,2.3557
1660,15917,the dickies,2.3639
1660,1979,cypress hill,2.4447
1660,1889,oingo boingo,2.4161
1660,2491,mike patton,2.5182
1660,1360,motrhead,2.6117
1661,344,taylor swift,3.0316
1661,1976,the black keys,2.7286
1661,1048,the kooks,2.5298
1661,3400,jet,2.5442
1661,498,paramore,3.1571
1661,5978,neon trees,2.4447
1661,691,owl city,2.4973
1661,687,all time low,2.5008
1661,1106,phoenix,2.5394
1661,542,pitty,2.4426
1662,331,kanye west,3.0067
1662,9907,r. kelly,2.942
1662,2907,redman,2.725
1662,15920,anita baker,2.8289
1662,701,shakira,2.4936
1662,15923,bizzy bone,2.4612
1662,2083,m.i.a.,2.4652
1662,1620,outkast,2.9136
1662,3317,drake,2.5426
1662,903,amy winehouse,2.7035
1663,295,beyonc,3.0917
1663,2024,emma bunton,2.9647
1663,793,hannah montana,2.4863
1663,3393,sandy leah,2.7713
1663,318,hilary duff,2.6143
1663,15925,mamma mia!: the movie soundtrack,2.5783
1663,466,ke$ha,2.3585
1663,461,miley cyrus,2.5639
1663,908,vanessa hudgens,2.6732
1663,325,ashley tisdale,2.7477
1664,834,five finger death punch,2.7035
1664,9153,victor & lo,2.434
1664,2839,automatic loveletter,2.5907
1664,15928,ambient,2.9776
1664,1041,gloria,2.5579
1664,15931,liz lanne,2.4551
1664,1855,pillar,2.4489
1664,1809,stryper,2.7417
1664,3369,new years day,2.5096
1664,1180,escape the fate,2.9416
1665,3758,default,1.0
1665,2602,delphic,1.0
1665,472,3 doors down,1.0
1665,15939, ,1.0
1665,15945,heart of space,1.0
1665,15935,timpuri noi,1.0
1665,488,three days grace,1.1343
1666,297,david cook,3.3363
1666,528,pixie lott,2.9797
1666,333,avril lavigne,3.3172
1666,1059,alexz johnson,2.9755
1666,305,katharine mcphee,3.0682
1666,3319,diana vickers,3.0044
1666,324,cobra starship,2.9985
1666,323,the saturdays,3.3291
1666,403,the all-american rejects,3.0571
1666,307,kate voegele,3.0805
1667,3047,-2,1.5933
1667,15954,reflex,1.5933
1667,12773,revolverheld,1.5645
1667,15960,jalankulkumpri,1.5645
1667,4297,,1.6672
1667,15963, ,1.5329
1667,8015,party ben,1.6198
1667,8002, ,1.6443
1667,15947,sertse,2.0453
1667,4299,,1.5645
1669,602,iron & wine,2.1092
1669,14945,byk ev ablukada,1.9919
1669,4113,lamb,2.0235
1669,15969,benjamin ann,2.115
1669,937,stratovarius,2.0523
1669,15972,hypnogaja,2.0081
1669,2339,teoman,2.2045
1669,2338,ebnem ferah,2.1092
1669,7047,pentagram,2.0159
1669,1104,rammstein,2.3329
1670,2352,creed,2.3771
1670,11018,trustcompany,2.2749
1670,4737,revis,2.1772
1670,15978,seven wiser,2.2641
1670,2956,adema,2.2376
1670,15981,modern day zero,2.1956
1670,3946,puddle of mudd,2.1866
1670,3928,12 stones,2.5113
1670,5217,fuel,2.4691
1670,3084,sick puppies,2.1424
1671,1360,motrhead,3.065
1671,10620,mc5,3.0637
1671,5296,hawkwind,2.7999
1671,15986,montrose,2.7044
1671,1522,destruction,2.5282
1671,15989,mountain,2.5199
1671,3774,uriah heep,2.8881
1671,3470,rainbow,2.7682
1671,6362,slade,2.5797
1671,1531,venom,2.7882
1672,416,the national,2.3115
1672,5913,the chameleons,2.3557
1672,1167,antony and the johnsons,2.4691
1672,13345,lowlife,2.2953
1672,533,oasis,2.3822
1672,15992,,2.3898
1672,1075,iamx,2.7919
1672,1072,martin l. gore,2.3529
1672,1976,the black keys,2.4571
1672,735,the rolling stones,2.5199
1674,209,my chemical romance,2.3692
1674,1512,the last shadow puppets,2.7241
1674,538,maroon 5,2.1725
1674,3462,[unknown],2.0974
